,metric,value
27612,Violated Request Count,1.0
27613,Violated pattern,1.0
27614,Violated token length,0.0
27615,Parsed Request Count,0.0
27616,Request Count,1.0
27617,Request Success Ratio,0.0
27618,Number of completed turns,0.0
27619,Number of Agreements,0.0
27620,Agreement Efficiency,0.0
27621,Number of Mismatched Agreements,0.0
27622,Number of Reprompts,0.0
27623,Number of Redundancy,0.0
27624,Friendzoned,0.0
27625,Out of turns,0.0
27626,Out of reprompts,0.0
27627,Turn penalty,0.0
27628,Agreement penalty,22.5
27629,Inefficiency penalty,0.0
27630,Error penalty,0.0
27631,Location agreement,0.0
27632,Action agreement,0.0
27633,Time agreement,0.0
27634,Aborted,1.0
27635,Success,0.0
27636,Lose,0.0
27637,Main Score,
34108,Played,0.0
