,metric,value
31512,Violated Request Count,0.0
31513,Violated pattern,0.0
31514,Violated token length,0.0
31515,Parsed Request Count,12.0
31516,Request Count,12.0
31517,Request Success Ratio,1.0
31518,Number of completed turns,12.0
31519,Number of Agreements,2.0
31520,Agreement Efficiency,67.0
31521,Number of Mismatched Agreements,4.0
31522,Number of Reprompts,0.0
31523,Number of Redundancy,1.0
31524,Friendzoned,0.0
31525,Out of turns,0.0
31526,Out of retries,0.0
31527,Turn penalty,10.0
31528,Agreement penalty,7.5
31529,Inefficiency penalty,10.0
31530,Error penalty,0.0
31531,Location agreement,1.0
31532,Action agreement,0.0
31533,Time agreement,1.0
31534,Aborted,0.0
31535,Success,1.0
31536,Lose,0.0
31537,Main Score,72.5
34258,Played,1.0
