experiment,,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,0_easy,10_same_gender,12_less_turns,13_more_turns,1_medium,2_difficult,4_reprompt,7_themselves
metric,,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Played,Played,Played,Played,Played,Played,Played,Played
model,episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,episode_4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
