,,n,Aborted,Action agreement,Agreement Efficiency,Agreement penalty,Error penalty,Friendzoned,Inefficiency penalty,Location agreement,Lose,Main Score,Number of Agreements,Number of Mismatched Agreements,Number of Redundancy,Number of Reprompts,Number of completed turns,Out of retries,Out of turns,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Time agreement,Turn penalty,Violated Request Count,Violated pattern,Violated token length
gem--gem,0_easy,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,10_same_gender,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,12_less_turns,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,13_more_turns,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,1_medium,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,2_difficult,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,4_reprompt,13,100.0,0.0,0.0,22.5,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
gem--gem,7_themselves,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll70b--ll70b,0_easy,13,23.076923076923077,0.6923076923076923,61.53846153846154,8.653846153846153,0.0,0.0,0.7692307692307693,0.46153846153846156,0.0,79.75,1.8461538461538463,3.230769230769231,0.07692307692307693,0.0,11.692307692307692,0.0,0.0,11.692307692307692,76.92307692307693,11.923076923076923,0.9748445998445998,76.92307692307693,0.6923076923076923,10.384615384615385,0.23076923076923078,0.23076923076923078,0.0
ll70b--ll70b,10_same_gender,13,38.46153846153847,0.6153846153846154,51.23076923076923,10.961538461538462,0.0,0.15384615384615385,0.0,0.38461538461538464,15.384615384615385,64.6875,1.5384615384615385,2.076923076923077,0.0,0.0,10.23076923076923,0.0,0.0,10.23076923076923,61.53846153846154,10.615384615384615,0.9492673992673992,46.15384615384615,0.5384615384615384,7.3076923076923075,0.38461538461538464,0.38461538461538464,0.0
ll70b--ll70b,12_less_turns,13,100.0,0.23076923076923078,46.23076923076923,12.115384615384615,0.0,0.0,0.0,0.7692307692307693,0.0,,1.3846153846153846,1.4615384615384615,0.0,0.0,9.153846153846153,0.0,0.7692307692307693,9.153846153846153,0.0,9.384615384615385,0.9676434676434676,0.0,0.38461538461538464,0.0,0.23076923076923078,0.23076923076923078,0.0
ll70b--ll70b,13_more_turns,13,30.76923076923077,0.38461538461538464,48.69230769230769,11.538461538461538,0.0,0.07692307692307693,0.7692307692307693,0.46153846153846156,7.6923076923076925,66.94444444444444,1.4615384615384615,3.1538461538461537,0.07692307692307693,0.0,11.461538461538462,0.0,0.0,11.461538461538462,69.23076923076923,11.76923076923077,0.9657786657786658,61.53846153846154,0.6153846153846154,10.0,0.3076923076923077,0.23076923076923078,0.07692307692307693
ll70b--ll70b,1_medium,13,30.76923076923077,0.5384615384615384,56.46153846153846,9.807692307692308,0.0,0.07692307692307693,0.0,0.5384615384615384,7.6923076923076925,71.38888888888889,1.6923076923076923,2.230769230769231,0.0,0.0,10.76923076923077,0.0,0.0,10.76923076923077,69.23076923076923,11.076923076923077,0.9525641025641025,61.53846153846154,0.6153846153846154,10.384615384615385,0.3076923076923077,0.3076923076923077,0.0
ll70b--ll70b,2_difficult,13,38.46153846153847,0.46153846153846156,59.0,9.23076923076923,0.0,0.07692307692307693,2.3076923076923075,0.5384615384615384,7.6923076923076925,67.8125,1.7692307692307692,2.5384615384615383,0.23076923076923078,0.0,11.461538461538462,0.0,0.07692307692307693,11.461538461538462,61.53846153846154,11.76923076923077,0.9615384615384616,53.84615384615385,0.7692307692307693,11.538461538461538,0.3076923076923077,0.3076923076923077,0.0
ll70b--ll70b,4_reprompt,13,38.46153846153847,0.6153846153846154,64.15384615384616,8.076923076923077,1.9230769230769231,0.0,0.0,0.6923076923076923,0.0,85.0,1.9230769230769231,2.3846153846153846,0.0,0.38461538461538464,10.692307692307692,0.3076923076923077,0.0,10.692307692307692,61.53846153846154,11.0,0.9525641025641025,61.53846153846154,0.6153846153846154,10.0,0.3076923076923077,0.46153846153846156,0.0
ll70b--ll70b,7_themselves,13,30.76923076923077,0.6153846153846154,61.61538461538461,8.653846153846153,0.0,0.0,0.0,0.6923076923076923,0.0,90.27777777777777,1.8461538461538463,2.4615384615384617,0.0,0.0,9.538461538461538,0.0,0.0,9.538461538461538,69.23076923076923,9.846153846153847,0.9531135531135532,69.23076923076923,0.5384615384615384,3.8461538461538463,0.3076923076923077,0.3076923076923077,0.0
ll8b--ll8b,0_easy,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll8b--ll8b,10_same_gender,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll8b--ll8b,12_less_turns,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll8b--ll8b,13_more_turns,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
