,metric,value
4186,Violated Request Count,1.0
4187,Violated pattern,1.0
4188,Violated token length,0.0
4189,Parsed Request Count,0.0
4190,Request Count,1.0
4191,Request Success Ratio,0.0
4192,Number of completed turns,0.0
4193,Number of Agreements,0.0
4194,Agreement Efficiency,0.0
4195,Number of Mismatched Agreements,0.0
4196,Number of Reprompts,0.0
4197,Number of Redundancy,0.0
4198,Friendzoned,0.0
4199,Out of turns,0.0
4200,Out of reprompts,0.0
4201,Turn penalty,0.0
4202,Agreement penalty,22.5
4203,Inefficiency penalty,0.0
4204,Error penalty,0.0
4205,Location agreement,0.0
4206,Action agreement,0.0
4207,Time agreement,0.0
4208,Aborted,1.0
4209,Success,0.0
4210,Lose,0.0
4211,Main Score,
33207,Played,0.0
