,metric,value
3614,Violated Request Count,1.0
3615,Violated pattern,1.0
3616,Violated token length,0.0
3617,Parsed Request Count,0.0
3618,Request Count,1.0
3619,Request Success Ratio,0.0
3620,Number of completed turns,0.0
3621,Number of Agreements,0.0
3622,Agreement Efficiency,0.0
3623,Number of Mismatched Agreements,0.0
3624,Number of Reprompts,0.0
3625,Number of Redundancy,0.0
3626,Friendzoned,0.0
3627,Out of turns,0.0
3628,Out of retries,0.0
3629,Turn penalty,0.0
3630,Agreement penalty,22.5
3631,Inefficiency penalty,0.0
3632,Error penalty,0.0
3633,Location agreement,0.0
3634,Action agreement,0.0
3635,Time agreement,0.0
3636,Aborted,1.0
3637,Success,0.0
3638,Lose,0.0
3639,Main Score,
33185,Played,0.0
