,metric,value
16562,Violated Request Count,0.0
16563,Violated pattern,0.0
16564,Violated token length,0.0
16565,Parsed Request Count,10.0
16566,Request Count,10.0
16567,Request Success Ratio,1.0
16568,Number of completed turns,10.0
16569,Number of Agreements,3.0
16570,Agreement Efficiency,100.0
16571,Number of Mismatched Agreements,3.0
16572,Number of Reprompts,0.0
16573,Number of Redundancy,0.0
16574,Friendzoned,0.0
16575,Out of turns,0.0
16576,Out of retries,0.0
16577,Turn penalty,0.0
16578,Agreement penalty,0.0
16579,Inefficiency penalty,0.0
16580,Error penalty,0.0
16581,Location agreement,1.0
16582,Action agreement,1.0
16583,Time agreement,1.0
16584,Aborted,0.0
16585,Success,1.0
16586,Lose,0.0
16587,Main Score,100.0
19565,Played,1.0
