,metric,value
7280,Violated Request Count,1.0
7281,Violated pattern,1.0
7282,Violated token length,0.0
7283,Parsed Request Count,0.0
7284,Request Count,1.0
7285,Request Success Ratio,0.0
7286,Number of completed turns,0.0
7287,Number of Agreements,0.0
7288,Agreement Efficiency,0.0
7289,Number of Mismatched Agreements,0.0
7290,Number of Reprompts,0.0
7291,Number of Redundancy,0.0
7292,Friendzoned,0.0
7293,Out of turns,0.0
7294,Out of retries,0.0
7295,Turn penalty,0.0
7296,Agreement penalty,22.5
7297,Inefficiency penalty,0.0
7298,Error penalty,0.0
7299,Location agreement,0.0
7300,Action agreement,0.0
7301,Time agreement,0.0
7302,Aborted,1.0
7303,Success,0.0
7304,Lose,0.0
7305,Main Score,
19208,Played,0.0
