,metric,value
15132,Violated Request Count,1.0
15133,Violated pattern,1.0
15134,Violated token length,0.0
15135,Parsed Request Count,2.0
15136,Request Count,3.0
15137,Request Success Ratio,0.6666666666666666
15138,Number of completed turns,2.0
15139,Number of Agreements,0.0
15140,Agreement Efficiency,0.0
15141,Number of Mismatched Agreements,0.0
15142,Number of Reprompts,0.0
15143,Number of Redundancy,0.0
15144,Friendzoned,0.0
15145,Out of turns,0.0
15146,Out of reprompts,0.0
15147,Turn penalty,0.0
15148,Agreement penalty,22.5
15149,Inefficiency penalty,0.0
15150,Error penalty,0.0
15151,Location agreement,0.0
15152,Action agreement,0.0
15153,Time agreement,0.0
15154,Aborted,1.0
15155,Success,0.0
15156,Lose,0.0
15157,Main Score,
33628,Played,0.0
