,metric,value
2782,Violated Request Count,1.0
2783,Violated pattern,1.0
2784,Violated token length,0.0
2785,Parsed Request Count,10.0
2786,Request Count,11.0
2787,Request Success Ratio,0.9090909090909091
2788,Number of completed turns,10.0
2789,Number of Agreements,1.0
2790,Agreement Efficiency,33.0
2791,Number of Mismatched Agreements,2.0
2792,Number of Reprompts,0.0
2793,Number of Redundancy,0.0
2794,Friendzoned,0.0
2795,Out of turns,0.0
2796,Out of retries,0.0
2797,Turn penalty,0.0
2798,Agreement penalty,15.0
2799,Inefficiency penalty,0.0
2800,Error penalty,0.0
2801,Location agreement,0.0
2802,Action agreement,0.0
2803,Time agreement,1.0
2804,Aborted,1.0
2805,Success,0.0
2806,Lose,0.0
2807,Main Score,
19035,Played,0.0
