,metric,value
4316,Violated Request Count,0.0
4317,Violated pattern,0.0
4318,Violated token length,0.0
4319,Parsed Request Count,12.0
4320,Request Count,12.0
4321,Request Success Ratio,1.0
4322,Number of completed turns,12.0
4323,Number of Agreements,2.0
4324,Agreement Efficiency,67.0
4325,Number of Mismatched Agreements,3.0
4326,Number of Reprompts,0.0
4327,Number of Redundancy,0.0
4328,Friendzoned,0.0
4329,Out of turns,0.0
4330,Out of retries,0.0
4331,Turn penalty,10.0
4332,Agreement penalty,7.5
4333,Inefficiency penalty,0.0
4334,Error penalty,0.0
4335,Location agreement,1.0
4336,Action agreement,0.0
4337,Time agreement,1.0
4338,Aborted,0.0
4339,Success,1.0
4340,Lose,0.0
4341,Main Score,82.5
19094,Played,1.0
