,metric,value
32240,Violated Request Count,0.0
32241,Violated pattern,0.0
32242,Violated token length,0.0
32243,Parsed Request Count,8.0
32244,Request Count,8.0
32245,Request Success Ratio,1.0
32246,Number of completed turns,8.0
32247,Number of Agreements,2.0
32248,Agreement Efficiency,67.0
32249,Number of Mismatched Agreements,3.0
32250,Number of Reprompts,0.0
32251,Number of Redundancy,0.0
32252,Friendzoned,0.0
32253,Out of turns,0.0
32254,Out of reprompts,0.0
32255,Turn penalty,0.0
32256,Agreement penalty,7.5
32257,Inefficiency penalty,0.0
32258,Error penalty,0.0
32259,Location agreement,1.0
32260,Action agreement,1.0
32261,Time agreement,0.0
32262,Aborted,0.0
32263,Success,1.0
32264,Lose,0.0
32265,Main Score,92.5
34286,Played,1.0
