,metric,value
30940,Violated Request Count,0.0
30941,Violated pattern,0.0
30942,Violated token length,0.0
30943,Parsed Request Count,9.0
30944,Request Count,9.0
30945,Request Success Ratio,1.0
30946,Number of completed turns,9.0
30947,Number of Agreements,3.0
30948,Agreement Efficiency,100.0
30949,Number of Mismatched Agreements,3.0
30950,Number of Reprompts,0.0
30951,Number of Redundancy,0.0
30952,Friendzoned,0.0
30953,Out of turns,0.0
30954,Out of reprompts,0.0
30955,Turn penalty,0.0
30956,Agreement penalty,0.0
30957,Inefficiency penalty,0.0
30958,Error penalty,0.0
30959,Location agreement,1.0
30960,Action agreement,1.0
30961,Time agreement,1.0
30962,Aborted,0.0
30963,Success,1.0
30964,Lose,0.0
30965,Main Score,100.0
34236,Played,1.0
