,metric,value
12480,Violated Request Count,0.0
12481,Violated pattern,0.0
12482,Violated token length,0.0
12483,Parsed Request Count,10.0
12484,Request Count,10.0
12485,Request Success Ratio,1.0
12486,Number of completed turns,10.0
12487,Number of Agreements,1.0
12488,Agreement Efficiency,33.0
12489,Number of Mismatched Agreements,3.0
12490,Number of Reprompts,0.0
12491,Number of Redundancy,0.0
12492,Friendzoned,0.0
12493,Out of turns,0.0
12494,Out of retries,0.0
12495,Turn penalty,0.0
12496,Agreement penalty,15.0
12497,Inefficiency penalty,0.0
12498,Error penalty,0.0
12499,Location agreement,0.0
12500,Action agreement,0.0
12501,Time agreement,1.0
12502,Aborted,0.0
12503,Success,1.0
12504,Lose,0.0
12505,Main Score,85.0
19408,Played,1.0
