,metric,value
2964,Violated Request Count,0.0
2965,Violated pattern,0.0
2966,Violated token length,0.0
2967,Parsed Request Count,15.0
2968,Request Count,15.0
2969,Request Success Ratio,1.0
2970,Number of completed turns,15.0
2971,Number of Agreements,2.0
2972,Agreement Efficiency,67.0
2973,Number of Mismatched Agreements,5.0
2974,Number of Reprompts,0.0
2975,Number of Redundancy,0.0
2976,Friendzoned,0.0
2977,Out of turns,0.0
2978,Out of retries,0.0
2979,Turn penalty,25.0
2980,Agreement penalty,7.5
2981,Inefficiency penalty,0.0
2982,Error penalty,0.0
2983,Location agreement,1.0
2984,Action agreement,1.0
2985,Time agreement,0.0
2986,Aborted,0.0
2987,Success,1.0
2988,Lose,0.0
2989,Main Score,67.5
19042,Played,1.0
