,metric,value
7072,Violated Request Count,1.0
7073,Violated pattern,1.0
7074,Violated token length,0.0
7075,Parsed Request Count,0.0
7076,Request Count,1.0
7077,Request Success Ratio,0.0
7078,Number of completed turns,0.0
7079,Number of Agreements,0.0
7080,Agreement Efficiency,0.0
7081,Number of Mismatched Agreements,0.0
7082,Number of Reprompts,0.0
7083,Number of Redundancy,0.0
7084,Friendzoned,0.0
7085,Out of turns,0.0
7086,Out of retries,0.0
7087,Turn penalty,0.0
7088,Agreement penalty,22.5
7089,Inefficiency penalty,0.0
7090,Error penalty,0.0
7091,Location agreement,0.0
7092,Action agreement,0.0
7093,Time agreement,0.0
7094,Aborted,1.0
7095,Success,0.0
7096,Lose,0.0
7097,Main Score,
19200,Played,0.0
