,metric,value
12636,Violated Request Count,1.0
12637,Violated pattern,1.0
12638,Violated token length,0.0
12639,Parsed Request Count,0.0
12640,Request Count,1.0
12641,Request Success Ratio,0.0
12642,Number of completed turns,0.0
12643,Number of Agreements,0.0
12644,Agreement Efficiency,0.0
12645,Number of Mismatched Agreements,0.0
12646,Number of Reprompts,1.0
12647,Number of Redundancy,0.0
12648,Friendzoned,0.0
12649,Out of turns,0.0
12650,Out of reprompts,0.0
12651,Turn penalty,0.0
12652,Agreement penalty,22.5
12653,Inefficiency penalty,0.0
12654,Error penalty,5.0
12655,Location agreement,0.0
12656,Action agreement,0.0
12657,Time agreement,0.0
12658,Aborted,1.0
12659,Success,0.0
12660,Lose,0.0
12661,Main Score,
33532,Played,0.0
