,metric,value
16198,Violated Request Count,1.0
16199,Violated pattern,1.0
16200,Violated token length,0.0
16201,Parsed Request Count,0.0
16202,Request Count,1.0
16203,Request Success Ratio,0.0
16204,Number of completed turns,0.0
16205,Number of Agreements,0.0
16206,Agreement Efficiency,0.0
16207,Number of Mismatched Agreements,0.0
16208,Number of Reprompts,0.0
16209,Number of Redundancy,0.0
16210,Friendzoned,0.0
16211,Out of turns,0.0
16212,Out of retries,0.0
16213,Turn penalty,0.0
16214,Agreement penalty,22.5
16215,Inefficiency penalty,0.0
16216,Error penalty,0.0
16217,Location agreement,0.0
16218,Action agreement,0.0
16219,Time agreement,0.0
16220,Aborted,1.0
16221,Success,0.0
16222,Lose,0.0
16223,Main Score,
19551,Played,0.0
