,metric,value
32864,Violated Request Count,0.0
32865,Violated pattern,0.0
32866,Violated token length,0.0
32867,Parsed Request Count,9.0
32868,Request Count,9.0
32869,Request Success Ratio,1.0
32870,Number of completed turns,9.0
32871,Number of Agreements,3.0
32872,Agreement Efficiency,100.0
32873,Number of Mismatched Agreements,3.0
32874,Number of Reprompts,0.0
32875,Number of Redundancy,0.0
32876,Friendzoned,0.0
32877,Out of turns,0.0
32878,Out of reprompts,0.0
32879,Turn penalty,0.0
32880,Agreement penalty,0.0
32881,Inefficiency penalty,0.0
32882,Error penalty,0.0
32883,Location agreement,1.0
32884,Action agreement,1.0
32885,Time agreement,1.0
32886,Aborted,0.0
32887,Success,1.0
32888,Lose,0.0
32889,Main Score,100.0
34310,Played,1.0
