,metric,value
27820,Violated Request Count,0.0
27821,Violated pattern,0.0
27822,Violated token length,0.0
27823,Parsed Request Count,12.0
27824,Request Count,12.0
27825,Request Success Ratio,1.0
27826,Number of completed turns,12.0
27827,Number of Agreements,2.0
27828,Agreement Efficiency,67.0
27829,Number of Mismatched Agreements,5.0
27830,Number of Reprompts,0.0
27831,Number of Redundancy,2.0
27832,Friendzoned,0.0
27833,Out of turns,0.0
27834,Out of reprompts,0.0
27835,Turn penalty,10.0
27836,Agreement penalty,7.5
27837,Inefficiency penalty,20.0
27838,Error penalty,0.0
27839,Location agreement,0.0
27840,Action agreement,1.0
27841,Time agreement,1.0
27842,Aborted,0.0
27843,Success,1.0
27844,Lose,0.0
27845,Main Score,62.5
34116,Played,1.0
