,metric,value
676,Violated Request Count,1.0
677,Violated pattern,1.0
678,Violated token length,0.0
679,Parsed Request Count,0.0
680,Request Count,1.0
681,Request Success Ratio,0.0
682,Number of completed turns,0.0
683,Number of Agreements,0.0
684,Agreement Efficiency,0.0
685,Number of Mismatched Agreements,0.0
686,Number of Reprompts,0.0
687,Number of Redundancy,0.0
688,Friendzoned,0.0
689,Out of turns,0.0
690,Out of retries,0.0
691,Turn penalty,0.0
692,Agreement penalty,22.5
693,Inefficiency penalty,0.0
694,Error penalty,0.0
695,Location agreement,0.0
696,Action agreement,0.0
697,Time agreement,0.0
698,Aborted,1.0
699,Success,0.0
700,Lose,0.0
701,Main Score,
18954,Played,0.0
