,metric,value
1794,Violated Request Count,1.0
1795,Violated pattern,1.0
1796,Violated token length,0.0
1797,Parsed Request Count,0.0
1798,Request Count,1.0
1799,Request Success Ratio,0.0
1800,Number of completed turns,0.0
1801,Number of Agreements,0.0
1802,Agreement Efficiency,0.0
1803,Number of Mismatched Agreements,0.0
1804,Number of Reprompts,0.0
1805,Number of Redundancy,0.0
1806,Friendzoned,0.0
1807,Out of turns,0.0
1808,Out of retries,0.0
1809,Turn penalty,0.0
1810,Agreement penalty,22.5
1811,Inefficiency penalty,0.0
1812,Error penalty,0.0
1813,Location agreement,0.0
1814,Action agreement,0.0
1815,Time agreement,0.0
1816,Aborted,1.0
1817,Success,0.0
1818,Lose,0.0
1819,Main Score,
18997,Played,0.0
