,metric,value
18304,Violated Request Count,1.0
18305,Violated pattern,0.0
18306,Violated token length,1.0
18307,Parsed Request Count,2.0
18308,Request Count,3.0
18309,Request Success Ratio,0.6666666666666666
18310,Number of completed turns,2.0
18311,Number of Agreements,0.0
18312,Agreement Efficiency,0.0
18313,Number of Mismatched Agreements,0.0
18314,Number of Reprompts,0.0
18315,Number of Redundancy,0.0
18316,Friendzoned,0.0
18317,Out of turns,0.0
18318,Out of retries,0.0
18319,Turn penalty,0.0
18320,Agreement penalty,22.5
18321,Inefficiency penalty,0.0
18322,Error penalty,0.0
18323,Location agreement,0.0
18324,Action agreement,0.0
18325,Time agreement,0.0
18326,Aborted,1.0
18327,Success,0.0
18328,Lose,0.0
18329,Main Score,
33750,Played,0.0
