,metric,value
18200,Violated Request Count,0.0
18201,Violated pattern,0.0
18202,Violated token length,0.0
18203,Parsed Request Count,10.0
18204,Request Count,10.0
18205,Request Success Ratio,1.0
18206,Number of completed turns,10.0
18207,Number of Agreements,2.0
18208,Agreement Efficiency,67.0
18209,Number of Mismatched Agreements,3.0
18210,Number of Reprompts,0.0
18211,Number of Redundancy,1.0
18212,Friendzoned,1.0
18213,Out of turns,0.0
18214,Out of retries,0.0
18215,Turn penalty,0.0
18216,Agreement penalty,7.5
18217,Inefficiency penalty,10.0
18218,Error penalty,0.0
18219,Location agreement,1.0
18220,Action agreement,0.0
18221,Time agreement,1.0
18222,Aborted,0.0
18223,Success,0.0
18224,Lose,1.0
18225,Main Score,0.0
19628,Played,1.0
