game,model,metric,mean,std,var,median,max,min,skew
datingsim,gem--gem,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,Error penalty,0.625,1.6616023381354177,2.760922330097087,0.0,5.0,0.0,2.301109792644679
datingsim,gem--gem,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Main Score,,,,,,,
datingsim,gem--gem,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Number of Reprompts,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,gem--gem,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Out of retries,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,gem--gem,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,Aborted,0.41346153846153844,0.49483893472713125,0.24486557132188208,0.0,1.0,0.0,0.35662227818149606
datingsim,ll70b--ll70b,Action agreement,0.5192307692307693,0.5020495707310657,0.2520537714712473,1.0,1.0,0.0,-0.0781111837570253
datingsim,ll70b--ll70b,Agreement Efficiency,56.11538461538461,37.01726380039602,1370.27781926811,67.0,100.0,0.0,-0.2583543756746073
datingsim,ll70b--ll70b,Agreement penalty,9.879807692307692,8.312610373690964,69.09949122479463,7.5,22.5,0.0,0.25615390509439306
