,metric,value
16900,Violated Request Count,1.0
16901,Violated pattern,1.0
16902,Violated token length,0.0
16903,Parsed Request Count,0.0
16904,Request Count,1.0
16905,Request Success Ratio,0.0
16906,Number of completed turns,0.0
16907,Number of Agreements,0.0
16908,Agreement Efficiency,0.0
16909,Number of Mismatched Agreements,0.0
16910,Number of Reprompts,1.0
16911,Number of Redundancy,0.0
16912,Friendzoned,0.0
16913,Out of turns,0.0
16914,Out of retries,1.0
16915,Turn penalty,0.0
16916,Agreement penalty,22.5
16917,Inefficiency penalty,0.0
16918,Error penalty,5.0
16919,Location agreement,0.0
16920,Action agreement,0.0
16921,Time agreement,0.0
16922,Aborted,1.0
16923,Success,0.0
16924,Lose,0.0
16925,Main Score,
33696,Played,0.0
