,metric,value
31954,Violated Request Count,0.0
31955,Violated pattern,0.0
31956,Violated token length,0.0
31957,Parsed Request Count,9.0
31958,Request Count,9.0
31959,Request Success Ratio,1.0
31960,Number of completed turns,9.0
31961,Number of Agreements,3.0
31962,Agreement Efficiency,100.0
31963,Number of Mismatched Agreements,3.0
31964,Number of Reprompts,0.0
31965,Number of Redundancy,0.0
31966,Friendzoned,0.0
31967,Out of turns,0.0
31968,Out of retries,0.0
31969,Turn penalty,0.0
31970,Agreement penalty,0.0
31971,Inefficiency penalty,0.0
31972,Error penalty,0.0
31973,Location agreement,1.0
31974,Action agreement,1.0
31975,Time agreement,1.0
31976,Aborted,0.0
31977,Success,1.0
31978,Lose,0.0
31979,Main Score,100.0
34275,Played,1.0
