,metric,value
32552,Violated Request Count,0.0
32553,Violated pattern,0.0
32554,Violated token length,0.0
32555,Parsed Request Count,9.0
32556,Request Count,9.0
32557,Request Success Ratio,1.0
32558,Number of completed turns,9.0
32559,Number of Agreements,2.0
32560,Agreement Efficiency,67.0
32561,Number of Mismatched Agreements,4.0
32562,Number of Reprompts,0.0
32563,Number of Redundancy,0.0
32564,Friendzoned,0.0
32565,Out of turns,0.0
32566,Out of retries,0.0
32567,Turn penalty,0.0
32568,Agreement penalty,7.5
32569,Inefficiency penalty,0.0
32570,Error penalty,0.0
32571,Location agreement,1.0
32572,Action agreement,0.0
32573,Time agreement,1.0
32574,Aborted,0.0
32575,Success,1.0
32576,Lose,0.0
32577,Main Score,92.5
34298,Played,1.0
