,metric,value
26364,Violated Request Count,1.0
26365,Violated pattern,1.0
26366,Violated token length,0.0
26367,Parsed Request Count,1.0
26368,Request Count,2.0
26369,Request Success Ratio,0.5
26370,Number of completed turns,1.0
26371,Number of Agreements,0.0
26372,Agreement Efficiency,0.0
26373,Number of Mismatched Agreements,0.0
26374,Number of Reprompts,1.0
26375,Number of Redundancy,0.0
26376,Friendzoned,0.0
26377,Out of turns,0.0
26378,Out of reprompts,0.0
26379,Turn penalty,0.0
26380,Agreement penalty,22.5
26381,Inefficiency penalty,0.0
26382,Error penalty,5.0
26383,Location agreement,0.0
26384,Action agreement,0.0
26385,Time agreement,0.0
26386,Aborted,1.0
26387,Success,0.0
26388,Lose,0.0
26389,Main Score,
34060,Played,0.0
