,metric,value
15860,Violated Request Count,1.0
15861,Violated pattern,1.0
15862,Violated token length,0.0
15863,Parsed Request Count,14.0
15864,Request Count,15.0
15865,Request Success Ratio,0.9333333333333333
15866,Number of completed turns,14.0
15867,Number of Agreements,2.0
15868,Agreement Efficiency,67.0
15869,Number of Mismatched Agreements,7.0
15870,Number of Reprompts,1.0
15871,Number of Redundancy,0.0
15872,Friendzoned,0.0
15873,Out of turns,0.0
15874,Out of retries,1.0
15875,Turn penalty,20.0
15876,Agreement penalty,7.5
15877,Inefficiency penalty,0.0
15878,Error penalty,5.0
15879,Location agreement,0.0
15880,Action agreement,1.0
15881,Time agreement,1.0
15882,Aborted,1.0
15883,Success,0.0
15884,Lose,0.0
15885,Main Score,
19538,Played,0.0
