,metric,value
18876,Violated Request Count,0.0
18877,Violated pattern,0.0
18878,Violated token length,0.0
18879,Parsed Request Count,8.0
18880,Request Count,8.0
18881,Request Success Ratio,1.0
18882,Number of completed turns,8.0
18883,Number of Agreements,2.0
18884,Agreement Efficiency,67.0
18885,Number of Mismatched Agreements,3.0
18886,Number of Reprompts,0.0
18887,Number of Redundancy,0.0
18888,Friendzoned,0.0
18889,Out of turns,0.0
18890,Out of retries,0.0
18891,Turn penalty,0.0
18892,Agreement penalty,7.5
18893,Inefficiency penalty,0.0
18894,Error penalty,0.0
18895,Location agreement,1.0
18896,Action agreement,1.0
18897,Time agreement,0.0
18898,Aborted,0.0
18899,Success,1.0
18900,Lose,0.0
18901,Main Score,92.5
19654,Played,1.0
