,metric,value
286,Violated Request Count,1.0
287,Violated pattern,1.0
288,Violated token length,0.0
289,Parsed Request Count,0.0
290,Request Count,1.0
291,Request Success Ratio,0.0
292,Number of completed turns,0.0
293,Number of Agreements,0.0
294,Agreement Efficiency,0.0
295,Number of Mismatched Agreements,0.0
296,Number of Reprompts,0.0
297,Number of Redundancy,0.0
298,Friendzoned,0.0
299,Out of turns,0.0
300,Out of retries,0.0
301,Turn penalty,0.0
302,Agreement penalty,22.5
303,Inefficiency penalty,0.0
304,Error penalty,0.0
305,Location agreement,0.0
306,Action agreement,0.0
307,Time agreement,0.0
308,Aborted,1.0
309,Success,0.0
310,Lose,0.0
311,Main Score,
18939,Played,0.0
