,metric,value
4654,Violated Request Count,0.0
4655,Violated pattern,0.0
4656,Violated token length,0.0
4657,Parsed Request Count,13.0
4658,Request Count,13.0
4659,Request Success Ratio,1.0
4660,Number of completed turns,13.0
4661,Number of Agreements,3.0
4662,Agreement Efficiency,100.0
4663,Number of Mismatched Agreements,3.0
4664,Number of Reprompts,0.0
4665,Number of Redundancy,1.0
4666,Friendzoned,0.0
4667,Out of turns,0.0
4668,Out of retries,0.0
4669,Turn penalty,15.0
4670,Agreement penalty,0.0
4671,Inefficiency penalty,10.0
4672,Error penalty,0.0
4673,Location agreement,1.0
4674,Action agreement,1.0
4675,Time agreement,1.0
4676,Aborted,0.0
4677,Success,1.0
4678,Lose,0.0
4679,Main Score,75.0
19107,Played,1.0
