,metric,value
1534,Violated Request Count,1.0
1535,Violated pattern,1.0
1536,Violated token length,0.0
1537,Parsed Request Count,0.0
1538,Request Count,1.0
1539,Request Success Ratio,0.0
1540,Number of completed turns,0.0
1541,Number of Agreements,0.0
1542,Agreement Efficiency,0.0
1543,Number of Mismatched Agreements,0.0
1544,Number of Reprompts,0.0
1545,Number of Redundancy,0.0
1546,Friendzoned,0.0
1547,Out of turns,0.0
1548,Out of retries,0.0
1549,Turn penalty,0.0
1550,Agreement penalty,22.5
1551,Inefficiency penalty,0.0
1552,Error penalty,0.0
1553,Location agreement,0.0
1554,Action agreement,0.0
1555,Time agreement,0.0
1556,Aborted,1.0
1557,Success,0.0
1558,Lose,0.0
1559,Main Score,
18987,Played,0.0
