,metric,value
16614,Violated Request Count,1.0
16615,Violated pattern,1.0
16616,Violated token length,0.0
16617,Parsed Request Count,4.0
16618,Request Count,5.0
16619,Request Success Ratio,0.8
16620,Number of completed turns,4.0
16621,Number of Agreements,0.0
16622,Agreement Efficiency,0.0
16623,Number of Mismatched Agreements,2.0
16624,Number of Reprompts,1.0
16625,Number of Redundancy,0.0
16626,Friendzoned,0.0
16627,Out of turns,0.0
16628,Out of retries,1.0
16629,Turn penalty,0.0
16630,Agreement penalty,22.5
16631,Inefficiency penalty,0.0
16632,Error penalty,5.0
16633,Location agreement,0.0
16634,Action agreement,0.0
16635,Time agreement,0.0
16636,Aborted,1.0
16637,Success,0.0
16638,Lose,0.0
16639,Main Score,
33685,Played,0.0
