,metric,value
21372,Violated Request Count,0.0
21373,Violated pattern,0.0
21374,Violated token length,0.0
21375,Parsed Request Count,12.0
21376,Request Count,12.0
21377,Request Success Ratio,1.0
21378,Number of completed turns,12.0
21379,Number of Agreements,2.0
21380,Agreement Efficiency,67.0
21381,Number of Mismatched Agreements,3.0
21382,Number of Reprompts,0.0
21383,Number of Redundancy,0.0
21384,Friendzoned,0.0
21385,Out of turns,0.0
21386,Out of reprompts,0.0
21387,Turn penalty,10.0
21388,Agreement penalty,7.5
21389,Inefficiency penalty,0.0
21390,Error penalty,0.0
21391,Location agreement,1.0
21392,Action agreement,0.0
21393,Time agreement,1.0
21394,Aborted,0.0
21395,Success,1.0
21396,Lose,0.0
21397,Main Score,82.5
33868,Played,1.0
