,metric,value
17498,Violated Request Count,0.0
17499,Violated pattern,0.0
17500,Violated token length,0.0
17501,Parsed Request Count,9.0
17502,Request Count,9.0
17503,Request Success Ratio,1.0
17504,Number of completed turns,9.0
17505,Number of Agreements,2.0
17506,Agreement Efficiency,67.0
17507,Number of Mismatched Agreements,4.0
17508,Number of Reprompts,0.0
17509,Number of Redundancy,0.0
17510,Friendzoned,0.0
17511,Out of turns,0.0
17512,Out of retries,0.0
17513,Turn penalty,0.0
17514,Agreement penalty,7.5
17515,Inefficiency penalty,0.0
17516,Error penalty,0.0
17517,Location agreement,1.0
17518,Action agreement,0.0
17519,Time agreement,1.0
17520,Aborted,0.0
17521,Success,1.0
17522,Lose,0.0
17523,Main Score,92.5
19601,Played,1.0
