,metric,value
27950,Violated Request Count,1.0
27951,Violated pattern,1.0
27952,Violated token length,0.0
27953,Parsed Request Count,1.0
27954,Request Count,2.0
27955,Request Success Ratio,0.5
27956,Number of completed turns,1.0
27957,Number of Agreements,0.0
27958,Agreement Efficiency,0.0
27959,Number of Mismatched Agreements,0.0
27960,Number of Reprompts,0.0
27961,Number of Redundancy,0.0
27962,Friendzoned,0.0
27963,Out of turns,0.0
27964,Out of retries,0.0
27965,Turn penalty,0.0
27966,Agreement penalty,22.5
27967,Inefficiency penalty,0.0
27968,Error penalty,0.0
27969,Location agreement,0.0
27970,Action agreement,0.0
27971,Time agreement,0.0
27972,Aborted,1.0
27973,Success,0.0
27974,Lose,0.0
27975,Main Score,
34121,Played,0.0
