,metric,value
23192,Violated Request Count,0.0
23193,Violated pattern,0.0
23194,Violated token length,0.0
23195,Parsed Request Count,10.0
23196,Request Count,10.0
23197,Request Success Ratio,1.0
23198,Number of completed turns,10.0
23199,Number of Agreements,3.0
23200,Agreement Efficiency,100.0
23201,Number of Mismatched Agreements,3.0
23202,Number of Reprompts,0.0
23203,Number of Redundancy,0.0
23204,Friendzoned,0.0
23205,Out of turns,0.0
23206,Out of reprompts,0.0
23207,Turn penalty,0.0
23208,Agreement penalty,0.0
23209,Inefficiency penalty,0.0
23210,Error penalty,0.0
23211,Location agreement,1.0
23212,Action agreement,1.0
23213,Time agreement,1.0
23214,Aborted,0.0
23215,Success,1.0
23216,Lose,0.0
23217,Main Score,100.0
33938,Played,1.0
