,metric,value
2808,Violated Request Count,0.0
2809,Violated pattern,0.0
2810,Violated token length,0.0
2811,Parsed Request Count,12.0
2812,Request Count,12.0
2813,Request Success Ratio,1.0
2814,Number of completed turns,12.0
2815,Number of Agreements,2.0
2816,Agreement Efficiency,67.0
2817,Number of Mismatched Agreements,3.0
2818,Number of Reprompts,0.0
2819,Number of Redundancy,0.0
2820,Friendzoned,0.0
2821,Out of turns,0.0
2822,Out of retries,0.0
2823,Turn penalty,10.0
2824,Agreement penalty,7.5
2825,Inefficiency penalty,0.0
2826,Error penalty,0.0
2827,Location agreement,0.0
2828,Action agreement,1.0
2829,Time agreement,1.0
2830,Aborted,0.0
2831,Success,1.0
2832,Lose,0.0
2833,Main Score,82.5
19036,Played,1.0
