,metric,value
78,Violated Request Count,1.0
79,Violated pattern,1.0
80,Violated token length,0.0
81,Parsed Request Count,0.0
82,Request Count,1.0
83,Request Success Ratio,0.0
84,Number of completed turns,0.0
85,Number of Agreements,0.0
86,Agreement Efficiency,0.0
87,Number of Mismatched Agreements,0.0
88,Number of Reprompts,0.0
89,Number of Redundancy,0.0
90,Friendzoned,0.0
91,Out of turns,0.0
92,Out of retries,0.0
93,Turn penalty,0.0
94,Agreement penalty,22.5
95,Inefficiency penalty,0.0
96,Error penalty,0.0
97,Location agreement,0.0
98,Action agreement,0.0
99,Time agreement,0.0
100,Aborted,1.0
101,Success,0.0
102,Lose,0.0
103,Main Score,
18931,Played,0.0
