,metric,value
7930,Violated Request Count,0.0
7931,Violated pattern,0.0
7932,Violated token length,0.0
7933,Parsed Request Count,13.0
7934,Request Count,13.0
7935,Request Success Ratio,1.0
7936,Number of completed turns,13.0
7937,Number of Agreements,2.0
7938,Agreement Efficiency,67.0
7939,Number of Mismatched Agreements,4.0
7940,Number of Reprompts,0.0
7941,Number of Redundancy,0.0
7942,Friendzoned,0.0
7943,Out of turns,0.0
7944,Out of reprompts,0.0
7945,Turn penalty,15.0
7946,Agreement penalty,7.5
7947,Inefficiency penalty,0.0
7948,Error penalty,0.0
7949,Location agreement,1.0
7950,Action agreement,0.0
7951,Time agreement,1.0
7952,Aborted,0.0
7953,Success,1.0
7954,Lose,0.0
7955,Main Score,77.5
33351,Played,1.0
