,metric,value
6864,Violated Request Count,1.0
6865,Violated pattern,1.0
6866,Violated token length,0.0
6867,Parsed Request Count,0.0
6868,Request Count,1.0
6869,Request Success Ratio,0.0
6870,Number of completed turns,0.0
6871,Number of Agreements,0.0
6872,Agreement Efficiency,0.0
6873,Number of Mismatched Agreements,0.0
6874,Number of Reprompts,0.0
6875,Number of Redundancy,0.0
6876,Friendzoned,0.0
6877,Out of turns,0.0
6878,Out of retries,0.0
6879,Turn penalty,0.0
6880,Agreement penalty,22.5
6881,Inefficiency penalty,0.0
6882,Error penalty,0.0
6883,Location agreement,0.0
6884,Action agreement,0.0
6885,Time agreement,0.0
6886,Aborted,1.0
6887,Success,0.0
6888,Lose,0.0
6889,Main Score,
19192,Played,0.0
