,metric,value
4186,Violated Request Count,0.0
4187,Violated pattern,0.0
4188,Violated token length,0.0
4189,Parsed Request Count,14.0
4190,Request Count,14.0
4191,Request Success Ratio,1.0
4192,Number of completed turns,14.0
4193,Number of Agreements,3.0
4194,Agreement Efficiency,100.0
4195,Number of Mismatched Agreements,3.0
4196,Number of Reprompts,0.0
4197,Number of Redundancy,0.0
4198,Friendzoned,0.0
4199,Out of turns,0.0
4200,Out of retries,0.0
4201,Turn penalty,20.0
4202,Agreement penalty,0.0
4203,Inefficiency penalty,0.0
4204,Error penalty,0.0
4205,Location agreement,1.0
4206,Action agreement,1.0
4207,Time agreement,1.0
4208,Aborted,0.0
4209,Success,1.0
4210,Lose,0.0
4211,Main Score,80.0
19089,Played,1.0
