,metric,value
23296,Violated Request Count,0.0
23297,Violated pattern,0.0
23298,Violated token length,0.0
23299,Parsed Request Count,10.0
23300,Request Count,10.0
23301,Request Success Ratio,1.0
23302,Number of completed turns,10.0
23303,Number of Agreements,3.0
23304,Agreement Efficiency,100.0
23305,Number of Mismatched Agreements,3.0
23306,Number of Reprompts,0.0
23307,Number of Redundancy,0.0
23308,Friendzoned,0.0
23309,Out of turns,0.0
23310,Out of reprompts,0.0
23311,Turn penalty,0.0
23312,Agreement penalty,0.0
23313,Inefficiency penalty,0.0
23314,Error penalty,0.0
23315,Location agreement,1.0
23316,Action agreement,1.0
23317,Time agreement,1.0
23318,Aborted,0.0
23319,Success,1.0
23320,Lose,0.0
23321,Main Score,100.0
33942,Played,1.0
