,metric,value
12194,Violated Request Count,0.0
12195,Violated pattern,0.0
12196,Violated token length,0.0
12197,Parsed Request Count,10.0
12198,Request Count,10.0
12199,Request Success Ratio,1.0
12200,Number of completed turns,10.0
12201,Number of Agreements,3.0
12202,Agreement Efficiency,100.0
12203,Number of Mismatched Agreements,3.0
12204,Number of Reprompts,0.0
12205,Number of Redundancy,0.0
12206,Friendzoned,0.0
12207,Out of turns,0.0
12208,Out of retries,0.0
12209,Turn penalty,0.0
12210,Agreement penalty,0.0
12211,Inefficiency penalty,0.0
12212,Error penalty,0.0
12213,Location agreement,1.0
12214,Action agreement,1.0
12215,Time agreement,1.0
12216,Aborted,0.0
12217,Success,1.0
12218,Lose,0.0
12219,Main Score,100.0
19397,Played,1.0
