,metric,value
16822,Violated Request Count,0.0
16823,Violated pattern,0.0
16824,Violated token length,0.0
16825,Parsed Request Count,9.0
16826,Request Count,9.0
16827,Request Success Ratio,1.0
16828,Number of completed turns,9.0
16829,Number of Agreements,3.0
16830,Agreement Efficiency,100.0
16831,Number of Mismatched Agreements,3.0
16832,Number of Reprompts,0.0
16833,Number of Redundancy,0.0
16834,Friendzoned,0.0
16835,Out of turns,0.0
16836,Out of retries,0.0
16837,Turn penalty,0.0
16838,Agreement penalty,0.0
16839,Inefficiency penalty,0.0
16840,Error penalty,0.0
16841,Location agreement,1.0
16842,Action agreement,1.0
16843,Time agreement,1.0
16844,Aborted,0.0
16845,Success,1.0
16846,Lose,0.0
16847,Main Score,100.0
19575,Played,1.0
