,metric,value
130,Violated Request Count,1.0
131,Violated pattern,1.0
132,Violated token length,0.0
133,Parsed Request Count,0.0
134,Request Count,1.0
135,Request Success Ratio,0.0
136,Number of completed turns,0.0
137,Number of Agreements,0.0
138,Agreement Efficiency,0.0
139,Number of Mismatched Agreements,0.0
140,Number of Reprompts,0.0
141,Number of Redundancy,0.0
142,Friendzoned,0.0
143,Out of turns,0.0
144,Out of retries,0.0
145,Turn penalty,0.0
146,Agreement penalty,22.5
147,Inefficiency penalty,0.0
148,Error penalty,0.0
149,Location agreement,0.0
150,Action agreement,0.0
151,Time agreement,0.0
152,Aborted,1.0
153,Success,0.0
154,Lose,0.0
155,Main Score,
18933,Played,0.0
