,metric,value
31720,Violated Request Count,0.0
31721,Violated pattern,0.0
31722,Violated token length,0.0
31723,Parsed Request Count,10.0
31724,Request Count,10.0
31725,Request Success Ratio,1.0
31726,Number of completed turns,10.0
31727,Number of Agreements,3.0
31728,Agreement Efficiency,100.0
31729,Number of Mismatched Agreements,3.0
31730,Number of Reprompts,0.0
31731,Number of Redundancy,0.0
31732,Friendzoned,0.0
31733,Out of turns,0.0
31734,Out of retries,0.0
31735,Turn penalty,0.0
31736,Agreement penalty,0.0
31737,Inefficiency penalty,0.0
31738,Error penalty,0.0
31739,Location agreement,1.0
31740,Action agreement,1.0
31741,Time agreement,1.0
31742,Aborted,0.0
31743,Success,1.0
31744,Lose,0.0
31745,Main Score,100.0
34266,Played,1.0
