,metric,value
9828,Violated Request Count,1.0
9829,Violated pattern,0.0
9830,Violated token length,1.0
9831,Parsed Request Count,2.0
9832,Request Count,3.0
9833,Request Success Ratio,0.6666666666666666
9834,Number of completed turns,2.0
9835,Number of Agreements,0.0
9836,Agreement Efficiency,0.0
9837,Number of Mismatched Agreements,0.0
9838,Number of Reprompts,0.0
9839,Number of Redundancy,0.0
9840,Friendzoned,0.0
9841,Out of turns,0.0
9842,Out of retries,0.0
9843,Turn penalty,0.0
9844,Agreement penalty,22.5
9845,Inefficiency penalty,0.0
9846,Error penalty,0.0
9847,Location agreement,0.0
9848,Action agreement,0.0
9849,Time agreement,0.0
9850,Aborted,1.0
9851,Success,0.0
9852,Lose,0.0
9853,Main Score,
19306,Played,0.0
