,metric,value
12948,Violated Request Count,1.0
12949,Violated pattern,1.0
12950,Violated token length,0.0
12951,Parsed Request Count,0.0
12952,Request Count,1.0
12953,Request Success Ratio,0.0
12954,Number of completed turns,0.0
12955,Number of Agreements,0.0
12956,Agreement Efficiency,0.0
12957,Number of Mismatched Agreements,0.0
12958,Number of Reprompts,0.0
12959,Number of Redundancy,0.0
12960,Friendzoned,0.0
12961,Out of turns,0.0
12962,Out of reprompts,0.0
12963,Turn penalty,0.0
12964,Agreement penalty,22.5
12965,Inefficiency penalty,0.0
12966,Error penalty,0.0
12967,Location agreement,0.0
12968,Action agreement,0.0
12969,Time agreement,0.0
12970,Aborted,1.0
12971,Success,0.0
12972,Lose,0.0
12973,Main Score,
33544,Played,0.0
