,metric,value
9646,Violated Request Count,1.0
9647,Violated pattern,1.0
9648,Violated token length,0.0
9649,Parsed Request Count,0.0
9650,Request Count,1.0
9651,Request Success Ratio,0.0
9652,Number of completed turns,0.0
9653,Number of Agreements,0.0
9654,Agreement Efficiency,0.0
9655,Number of Mismatched Agreements,0.0
9656,Number of Reprompts,0.0
9657,Number of Redundancy,0.0
9658,Friendzoned,0.0
9659,Out of turns,0.0
9660,Out of retries,0.0
9661,Turn penalty,0.0
9662,Agreement penalty,22.5
9663,Inefficiency penalty,0.0
9664,Error penalty,0.0
9665,Location agreement,0.0
9666,Action agreement,0.0
9667,Time agreement,0.0
9668,Aborted,1.0
9669,Success,0.0
9670,Lose,0.0
9671,Main Score,
19299,Played,0.0
