,metric,value
17602,Violated Request Count,0.0
17603,Violated pattern,0.0
17604,Violated token length,0.0
17605,Parsed Request Count,12.0
17606,Request Count,12.0
17607,Request Success Ratio,1.0
17608,Number of completed turns,12.0
17609,Number of Agreements,3.0
17610,Agreement Efficiency,100.0
17611,Number of Mismatched Agreements,3.0
17612,Number of Reprompts,0.0
17613,Number of Redundancy,1.0
17614,Friendzoned,0.0
17615,Out of turns,0.0
17616,Out of retries,0.0
17617,Turn penalty,10.0
17618,Agreement penalty,0.0
17619,Inefficiency penalty,10.0
17620,Error penalty,0.0
17621,Location agreement,1.0
17622,Action agreement,1.0
17623,Time agreement,1.0
17624,Aborted,0.0
17625,Success,1.0
17626,Lose,0.0
17627,Main Score,80.0
19605,Played,1.0
