,metric,value
23244,Violated Request Count,0.0
23245,Violated pattern,0.0
23246,Violated token length,0.0
23247,Parsed Request Count,9.0
23248,Request Count,9.0
23249,Request Success Ratio,1.0
23250,Number of completed turns,9.0
23251,Number of Agreements,0.0
23252,Agreement Efficiency,0.0
23253,Number of Mismatched Agreements,3.0
23254,Number of Reprompts,0.0
23255,Number of Redundancy,0.0
23256,Friendzoned,0.0
23257,Out of turns,0.0
23258,Out of reprompts,0.0
23259,Turn penalty,0.0
23260,Agreement penalty,22.5
23261,Inefficiency penalty,0.0
23262,Error penalty,0.0
23263,Location agreement,0.0
23264,Action agreement,0.0
23265,Time agreement,0.0
23266,Aborted,0.0
23267,Success,1.0
23268,Lose,0.0
23269,Main Score,77.5
33940,Played,1.0
