,metric,value
8528,Violated Request Count,0.0
8529,Violated pattern,0.0
8530,Violated token length,0.0
8531,Parsed Request Count,10.0
8532,Request Count,10.0
8533,Request Success Ratio,1.0
8534,Number of completed turns,10.0
8535,Number of Agreements,2.0
8536,Agreement Efficiency,67.0
8537,Number of Mismatched Agreements,3.0
8538,Number of Reprompts,0.0
8539,Number of Redundancy,0.0
8540,Friendzoned,0.0
8541,Out of turns,0.0
8542,Out of retries,0.0
8543,Turn penalty,0.0
8544,Agreement penalty,7.5
8545,Inefficiency penalty,0.0
8546,Error penalty,0.0
8547,Location agreement,1.0
8548,Action agreement,1.0
8549,Time agreement,0.0
8550,Aborted,0.0
8551,Success,1.0
8552,Lose,0.0
8553,Main Score,92.5
33374,Played,1.0
