,metric,value
14430,Violated Request Count,1.0
14431,Violated pattern,1.0
14432,Violated token length,0.0
14433,Parsed Request Count,0.0
14434,Request Count,1.0
14435,Request Success Ratio,0.0
14436,Number of completed turns,0.0
14437,Number of Agreements,0.0
14438,Agreement Efficiency,0.0
14439,Number of Mismatched Agreements,0.0
14440,Number of Reprompts,0.0
14441,Number of Redundancy,0.0
14442,Friendzoned,0.0
14443,Out of turns,0.0
14444,Out of retries,0.0
14445,Turn penalty,0.0
14446,Agreement penalty,22.5
14447,Inefficiency penalty,0.0
14448,Error penalty,0.0
14449,Location agreement,0.0
14450,Action agreement,0.0
14451,Time agreement,0.0
14452,Aborted,1.0
14453,Success,0.0
14454,Lose,0.0
14455,Main Score,
19483,Played,0.0
