,metric,value
2860,Violated Request Count,0.0
2861,Violated pattern,0.0
2862,Violated token length,0.0
2863,Parsed Request Count,12.0
2864,Request Count,12.0
2865,Request Success Ratio,1.0
2866,Number of completed turns,12.0
2867,Number of Agreements,3.0
2868,Agreement Efficiency,100.0
2869,Number of Mismatched Agreements,3.0
2870,Number of Reprompts,0.0
2871,Number of Redundancy,0.0
2872,Friendzoned,0.0
2873,Out of turns,0.0
2874,Out of retries,0.0
2875,Turn penalty,10.0
2876,Agreement penalty,0.0
2877,Inefficiency penalty,0.0
2878,Error penalty,0.0
2879,Location agreement,1.0
2880,Action agreement,1.0
2881,Time agreement,1.0
2882,Aborted,0.0
2883,Success,1.0
2884,Lose,0.0
2885,Main Score,90.0
19038,Played,1.0
