,metric,value
7618,Violated Request Count,0.0
7619,Violated pattern,0.0
7620,Violated token length,0.0
7621,Parsed Request Count,14.0
7622,Request Count,14.0
7623,Request Success Ratio,1.0
7624,Number of completed turns,14.0
7625,Number of Agreements,2.0
7626,Agreement Efficiency,67.0
7627,Number of Mismatched Agreements,4.0
7628,Number of Reprompts,0.0
7629,Number of Redundancy,0.0
7630,Friendzoned,0.0
7631,Out of turns,0.0
7632,Out of retries,0.0
7633,Turn penalty,20.0
7634,Agreement penalty,7.5
7635,Inefficiency penalty,0.0
7636,Error penalty,0.0
7637,Location agreement,1.0
7638,Action agreement,0.0
7639,Time agreement,1.0
7640,Aborted,0.0
7641,Success,1.0
7642,Lose,0.0
7643,Main Score,72.5
33339,Played,1.0
