,metric,value
8892,Violated Request Count,1.0
8893,Violated pattern,1.0
8894,Violated token length,0.0
8895,Parsed Request Count,0.0
8896,Request Count,1.0
8897,Request Success Ratio,0.0
8898,Number of completed turns,0.0
8899,Number of Agreements,0.0
8900,Agreement Efficiency,0.0
8901,Number of Mismatched Agreements,0.0
8902,Number of Reprompts,0.0
8903,Number of Redundancy,0.0
8904,Friendzoned,0.0
8905,Out of turns,0.0
8906,Out of retries,0.0
8907,Turn penalty,0.0
8908,Agreement penalty,22.5
8909,Inefficiency penalty,0.0
8910,Error penalty,0.0
8911,Location agreement,0.0
8912,Action agreement,0.0
8913,Time agreement,0.0
8914,Aborted,1.0
8915,Success,0.0
8916,Lose,0.0
8917,Main Score,
19270,Played,0.0
