,metric,value
19890,Violated Request Count,0.0
19891,Violated pattern,0.0
19892,Violated token length,0.0
19893,Parsed Request Count,9.0
19894,Request Count,9.0
19895,Request Success Ratio,1.0
19896,Number of completed turns,9.0
19897,Number of Agreements,0.0
19898,Agreement Efficiency,0.0
19899,Number of Mismatched Agreements,3.0
19900,Number of Reprompts,0.0
19901,Number of Redundancy,0.0
19902,Friendzoned,0.0
19903,Out of turns,0.0
19904,Out of retries,0.0
19905,Turn penalty,0.0
19906,Agreement penalty,22.5
19907,Inefficiency penalty,0.0
19908,Error penalty,0.0
19909,Location agreement,0.0
19910,Action agreement,0.0
19911,Time agreement,0.0
19912,Aborted,0.0
19913,Success,1.0
19914,Lose,0.0
19915,Main Score,77.5
33811,Played,1.0
