,metric,value
5798,Violated Request Count,1.0
5799,Violated pattern,1.0
5800,Violated token length,0.0
5801,Parsed Request Count,0.0
5802,Request Count,1.0
5803,Request Success Ratio,0.0
5804,Number of completed turns,0.0
5805,Number of Agreements,0.0
5806,Agreement Efficiency,0.0
5807,Number of Mismatched Agreements,0.0
5808,Number of Reprompts,0.0
5809,Number of Redundancy,0.0
5810,Friendzoned,0.0
5811,Out of turns,0.0
5812,Out of retries,0.0
5813,Turn penalty,0.0
5814,Agreement penalty,22.5
5815,Inefficiency penalty,0.0
5816,Error penalty,0.0
5817,Location agreement,0.0
5818,Action agreement,0.0
5819,Time agreement,0.0
5820,Aborted,1.0
5821,Success,0.0
5822,Lose,0.0
5823,Main Score,
19151,Played,0.0
