,metric,value
31928,Violated Request Count,0.0
31929,Violated pattern,0.0
31930,Violated token length,0.0
31931,Parsed Request Count,10.0
31932,Request Count,10.0
31933,Request Success Ratio,1.0
31934,Number of completed turns,10.0
31935,Number of Agreements,3.0
31936,Agreement Efficiency,100.0
31937,Number of Mismatched Agreements,3.0
31938,Number of Reprompts,0.0
31939,Number of Redundancy,0.0
31940,Friendzoned,0.0
31941,Out of turns,0.0
31942,Out of retries,0.0
31943,Turn penalty,0.0
31944,Agreement penalty,0.0
31945,Inefficiency penalty,0.0
31946,Error penalty,0.0
31947,Location agreement,1.0
31948,Action agreement,1.0
31949,Time agreement,1.0
31950,Aborted,0.0
31951,Success,1.0
31952,Lose,0.0
31953,Main Score,100.0
34274,Played,1.0
