,metric,value
16484,Violated Request Count,0.0
16485,Violated pattern,0.0
16486,Violated token length,0.0
16487,Parsed Request Count,9.0
16488,Request Count,9.0
16489,Request Success Ratio,1.0
16490,Number of completed turns,9.0
16491,Number of Agreements,3.0
16492,Agreement Efficiency,100.0
16493,Number of Mismatched Agreements,3.0
16494,Number of Reprompts,0.0
16495,Number of Redundancy,0.0
16496,Friendzoned,0.0
16497,Out of turns,0.0
16498,Out of retries,0.0
16499,Turn penalty,0.0
16500,Agreement penalty,0.0
16501,Inefficiency penalty,0.0
16502,Error penalty,0.0
16503,Location agreement,1.0
16504,Action agreement,1.0
16505,Time agreement,1.0
16506,Aborted,0.0
16507,Success,1.0
16508,Lose,0.0
16509,Main Score,100.0
19562,Played,1.0
