,metric,value
18382,Violated Request Count,0.0
18383,Violated pattern,0.0
18384,Violated token length,0.0
18385,Parsed Request Count,9.0
18386,Request Count,9.0
18387,Request Success Ratio,1.0
18388,Number of completed turns,9.0
18389,Number of Agreements,3.0
18390,Agreement Efficiency,100.0
18391,Number of Mismatched Agreements,3.0
18392,Number of Reprompts,0.0
18393,Number of Redundancy,0.0
18394,Friendzoned,0.0
18395,Out of turns,0.0
18396,Out of retries,0.0
18397,Turn penalty,0.0
18398,Agreement penalty,0.0
18399,Inefficiency penalty,0.0
18400,Error penalty,0.0
18401,Location agreement,1.0
18402,Action agreement,1.0
18403,Time agreement,1.0
18404,Aborted,0.0
18405,Success,1.0
18406,Lose,0.0
18407,Main Score,100.0
19635,Played,1.0
